ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,18,05/02/2021,05/08/2021,77,7867,122,12444.2,1737,73272,2748,115903.7,0.1,0.1,4,145,6.3,229.4,63218,60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,7913,73,12517,1497,74769,2368,118271.7,0.0,0.1,3,148,4.7,234.1,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6474,327,10240.8,1750,49365,2768,78086.9,0.1,0.2,1,119,1.6,188.2,63218,60651-2021-2,POINT (-87.741017 41.901964)
60651,20,05/16/2021,05/22/2021,58,7971,92,12608.8,1442,76211,2281,120552.7,0.0,0.1,1,149,1.6,235.7,63218,60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,22,7993,35,12643.6,1161,77372,1836,122389.2,0.0,0.1,1,150,1.6,237.3,63218,60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,8010,27,12670.4,1017,78389,1609,123997.9,0.0,0.1,1,151,1.6,238.9,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,11,8021,17,12687.8,1148,79537,1816,125813.9,0.0,0.1,2,153,3.2,242.0,63218,60651-2021-23,POINT (-87.741017 41.901964)
60666,51,12/19/2021,12/25/2021,1,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-51,POINT (-87.896371 41.979511)
60651,24,06/13/2021,06/19/2021,8,8029,13,12700.5,1036,80573,1639,127452.6,0.0,0.1,1,154,1.6,243.6,63218,60651-2021-24,POINT (-87.741017 41.901964)
60651,25,06/20/2021,06/26/2021,5,8034,8,12708.4,991,81564,1568,129020.2,0.0,0.1,1,155,1.6,245.2,63218,60651-2021-25,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,8039,8,12716.3,961,82525,1520,130540.4,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-26,POINT (-87.741017 41.901964)
60657,8,02/21/2021,02/27/2021,48,4497,68,6419.5,2252,93463,3215,133419.5,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-8,POINT (-87.658216 41.939715)
60657,9,02/28/2021,03/06/2021,49,4546,70,6489.5,2433,95896,3473,136892.6,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-9,POINT (-87.658216 41.939715)
60657,1,01/02/2022,01/08/2022,941,11692,1343,16690.5,7790,248222,11120,354339.6,0.1,0.1,4,55,5.7,78.5,70052,60657-2022-1,POINT (-87.658216 41.939715)
60827,36,08/30/2020,09/05/2020,0,106,0,370.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-36,POINT (-87.633087 41.650765)
60603,5,01/30/2022,02/05/2022,2,253,170,21550.3,143,8904,12181,758432.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-5,POINT (-87.625473 41.880112)
60604,5,01/30/2022,02/05/2022,4,328,512,41943.7,194,11679,24808,1493478,0.0,0.0,0,0,0.0,0.0,782,60604-2022-5,POINT (-87.629029 41.878153)
60608,5,01/30/2022,02/05/2022,109,15049,138,19000.1,4083,235544,5155,297385.3,0.0,0.1,1,193,1.3,243.7,79205,60608-2022-5,POINT (-87.670366 41.849879)
60613,5,01/30/2022,02/05/2022,88,9088,176,18135,2908,193230,5803,385588.6,0.0,0.1,0,61,0.0,121.7,50113,60613-2022-5,POINT (-87.661343 41.953742)
60647,20,05/10/2020,05/16/2020,183,1071,209,1223.9,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,203,703,232,803.3,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-2020-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,185,888,211,1014.8,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,133,1204,152,1375.9,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1293,102,1477.6,831,5770,950,6593.6,0.1,0.2,6,75,6.9,85.7,87509,60647-2020-22,POINT (-87.701101 41.921058)
60617,5,01/30/2022,02/05/2022,72,14958,87,18123.4,5025,209151,6088,253411.9,0.0,0.1,1,242,1.2,293.2,82534,60617-2022-5,POINT (-87.556897 41.721257)
60618,5,01/30/2022,02/05/2022,178,17412,189,18445.9,6152,309157,6517,327514.2,0.0,0.1,5,159,5.3,168.4,94395,60618-2022-5,POINT (-87.703343 41.946699)
60651,3,01/17/2021,01/23/2021,159,6633,252,10492.3,1599,50964,2529,80616.3,0.1,0.2,5,124,7.9,196.1,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,30,07/25/2021,07/31/2021,61,8148,96,12888.7,1018,86376,1610,136632,0.0,0.1,1,156,1.6,246.8,63218,60651-2021-30,POINT (-87.741017 41.901964)
60651,31,08/01/2021,08/07/2021,45,8193,71,12959.9,1174,87550,1857,138489,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-31,POINT (-87.741017 41.901964)
60651,32,08/08/2021,08/14/2021,72,8265,114,13073.8,1515,89065,2396,140885.5,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-32,POINT (-87.741017 41.901964)
60651,33,08/15/2021,08/21/2021,78,8343,123,13197.2,1852,90917,2930,143815.1,0.0,0.1,0,157,0.0,248.3,63218,60651-2021-33,POINT (-87.741017 41.901964)
60657,10,03/06/2022,03/12/2022,44,13348,63,19054.4,3017,287265,4307,410073.9,0.0,0.1,1,59,1.4,84.2,70052,60657-2022-10,POINT (-87.658216 41.939715)
60657,11,03/13/2022,03/19/2022,74,13422,106,19160.1,2850,290115,4068,414142.4,0.0,0.1,0,59,0.0,84.2,70052,60657-2022-11,POINT (-87.658216 41.939715)
60657,12,03/20/2022,03/26/2022,140,13562,200,19359.9,2964,293079,4231,418373.5,0.1,0.1,0,59,0.0,84.2,70052,60657-2022-12,POINT (-87.658216 41.939715)
60657,13,03/27/2022,04/02/2022,131,13693,187,19546.9,3085,296164,4404,422777.4,0.0,0.1,0,59,0.0,84.2,70052,60657-2022-13,POINT (-87.658216 41.939715)
60657,14,04/03/2022,04/09/2022,166,13859,237,19783.9,3170,299334,4525,427302.6,0.1,0.1,0,59,0.0,84.2,70052,60657-2022-14,POINT (-87.658216 41.939715)
60612,5,01/30/2022,02/05/2022,36,7481,105,21803.5,2815,159817,8204,465789.4,0.0,0.1,1,98,2.9,285.6,34311,60612-2022-5,POINT (-87.687011 41.88004)
60643,5,01/30/2022,02/05/2022,41,9493,82,19035.5,3724,194313,7467,389639.1,0.0,0.1,1,198,2.0,397.0,49870,60643-2022-5,POINT (-87.662381 41.700445)
60646,5,01/30/2022,02/05/2022,68,5842,243,20874,1908,98188,6818,350834.3,0.0,0.1,1,94,3.6,335.9,27987,60646-2022-5,POINT (-87.761826 41.993931)
60651,35,08/29/2021,09/04/2021,72,8500,114,13445.5,1525,94273,2412,149123.7,0.0,0.1,1,158,1.6,249.9,63218,60651-2021-35,POINT (-87.741017 41.901964)
60651,36,09/05/2021,09/11/2021,80,8580,126,13572.1,1610,95883,2547,151670.4,0.0,0.1,0,158,0.0,249.9,63218,60651-2021-36,POINT (-87.741017 41.901964)
60651,37,09/12/2021,09/18/2021,75,8655,119,13690.7,2961,98844,4684,156354.2,0.0,0.1,2,160,3.2,253.1,63218,60651-2021-37,POINT (-87.741017 41.901964)
60651,38,09/19/2021,09/25/2021,52,8707,82,13773,2439,101283,3858,160212.3,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-38,POINT (-87.741017 41.901964)
60657,15,04/10/2022,04/16/2022,203,14062,290,20073.7,2299,301633,3282,430584.4,0.1,0.1,0,59,0.0,84.2,70052,60657-2022-15,POINT (-87.658216 41.939715)
60657,2,01/09/2022,01/15/2022,576,12268,822,17512.7,6836,255058,9758,364098.1,0.1,0.1,0,55,0.0,78.5,70052,60657-2022-2,POINT (-87.658216 41.939715)
60657,3,01/16/2022,01/22/2022,380,12648,542,18055.2,6070,261128,8665,372763.1,0.1,0.1,0,55,0.0,78.5,70052,60657-2022-3,POINT (-87.658216 41.939715)
60657,4,01/23/2022,01/29/2022,241,12889,344,18399.2,5089,266217,7265,380027.7,0.1,0.1,1,56,1.4,79.9,70052,60657-2022-4,POINT (-87.658216 41.939715)
60657,5,01/30/2022,02/05/2022,138,13027,197,18596.2,4352,270569,6212,386240.2,0.0,0.1,0,56,0.0,79.9,70052,60657-2022-5,POINT (-87.658216 41.939715)
60657,6,02/06/2022,02/12/2022,114,13141,163,18758.9,4081,274650,5826,392065.9,0.0,0.1,1,57,1.4,81.4,70052,60657-2022-6,POINT (-87.658216 41.939715)
60657,7,02/13/2022,02/19/2022,66,13207,94,18853.1,3503,278153,5001,397066.5,0.0,0.1,1,58,1.4,82.8,70052,60657-2022-7,POINT (-87.658216 41.939715)
60657,8,02/20/2022,02/26/2022,49,13256,70,18923.1,2913,281066,4158,401224.8,0.0,0.1,0,58,0.0,82.8,70052,60657-2022-8,POINT (-87.658216 41.939715)
60657,9,02/27/2022,03/05/2022,48,13304,68,18991.6,3182,284248,4542,405767.1,0.0,0.1,0,58,0.0,82.8,70052,60657-2022-9,POINT (-87.658216 41.939715)
60659,24,06/07/2020,06/13/2020,30,769,73,1872.5,462,3582,1125,8722.1,0.1,0.2,0,40,0.0,97.4,41068,60659-2020-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,23,792,56,1928.5,579,4161,1410,10132,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,812,49,1977.2,605,4766,1473,11605.1,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,820,20,1996.7,533,5299,1298,12903,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,18,838,44,2040.5,511,5810,1244,14147.3,0.0,0.1,0,41,0.0,99.8,41068,60659-2020-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,14,852,34,2074.6,451,6261,1098,15245.4,0.0,0.1,2,43,4.9,104.7,41068,60659-2020-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,871,46,2120.9,483,6744,1176,16421.5,0.0,0.1,0,43,0.0,104.7,41068,60659-2020-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,901,73,2193.9,480,7224,1169,17590.3,0.1,0.1,1,44,2.4,107.1,41068,60659-2020-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,23,924,56,2249.9,472,7696,1149,18739.7,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60605,5,01/30/2022,02/05/2022,49,4784,178,17384.4,1491,99273,5418,360743.5,0.0,0.1,0,14,0.0,50.9,27519,60605-2022-5,POINT (-87.623449 41.867824)
60609,5,01/30/2022,02/05/2022,87,12953,142,21063.5,3800,179614,6179,292079,0.0,0.1,6,210,9.8,341.5,61495,60609-2022-5,POINT (-87.653382 41.812017)
60647,47,11/15/2020,11/21/2020,470,4746,537,5423.4,5346,70893,6109,81012.2,0.1,0.1,6,104,6.9,118.8,87509,60647-2020-47,POINT (-87.701101 41.921058)
60647,48,11/22/2020,11/28/2020,319,5065,364,5788,3702,74595,4230,85242.7,0.1,0.1,5,109,5.7,124.6,87509,60647-2020-48,POINT (-87.701101 41.921058)
60647,49,11/29/2020,12/05/2020,405,5470,463,6250.8,4096,78691,4681,89923.3,0.1,0.1,1,110,1.1,125.7,87509,60647-2020-49,POINT (-87.701101 41.921058)
60647,50,12/06/2020,12/12/2020,366,5836,418,6669,4050,82741,4628,94551.4,0.1,0.1,4,114,4.6,130.3,87509,60647-2020-50,POINT (-87.701101 41.921058)
60647,51,12/13/2020,12/19/2020,311,6147,355,7024.4,4402,87143,5030,99581.8,0.1,0.1,4,118,4.6,134.8,87509,60647-2020-51,POINT (-87.701101 41.921058)
60660,25,06/14/2020,06/20/2020,22,467,51,1080,797,3968,1843,9176.3,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60666,52,12/26/2021,01/01/2022,0,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-52,POINT (-87.896371 41.979511)
60647,52,12/20/2020,12/26/2020,229,6376,262,7286.1,3745,90888,4280,103861.3,0.1,0.1,5,123,5.7,140.6,87509,60647-2020-52,POINT (-87.701101 41.921058)
60647,53,12/27/2020,01/02/2021,252,6628,288,7574.1,3421,94309,3909,107770.6,0.1,0.1,6,129,6.9,147.4,87509,60647-2020-53,POINT (-87.701101 41.921058)
60647,1,01/03/2021,01/09/2021,329,6957,376,7950,4332,98641,4950,112721,0.1,0.1,2,131,2.3,149.7,87509,60647-2021-1,POINT (-87.701101 41.921058)
60647,10,03/07/2021,03/13/2021,77,7906,88,9034.5,2646,124216,3024,141946.5,0.0,0.1,1,142,1.1,162.3,87509,60647-2021-10,POINT (-87.701101 41.921058)
60657,36,08/30/2020,09/05/2020,64,829,91,1183.4,1858,21764,2652,31068.3,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-36,POINT (-87.658216 41.939715)
60657,37,09/06/2020,09/12/2020,58,887,83,1266.2,1458,23222,2081,33149.7,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-37,POINT (-87.658216 41.939715)
60659,33,08/09/2020,08/15/2020,38,962,92,2342.5,556,8252,1354,20093.5,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-33,POINT (-87.703266 41.990803)
60659,35,08/23/2020,08/29/2020,23,1025,56,2495.9,532,9341,1295,22745.2,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-35,POINT (-87.703266 41.990803)
60647,12,03/21/2021,03/27/2021,142,8152,162,9315.6,3160,130102,3611,148672.7,0.0,0.1,1,143,1.1,163.4,87509,60647-2021-12,POINT (-87.701101 41.921058)
60647,13,03/28/2021,04/03/2021,154,8306,176,9491.6,3051,133153,3486,152159.2,0.1,0.1,1,144,1.1,164.6,87509,60647-2021-13,POINT (-87.701101 41.921058)
60647,14,04/04/2021,04/10/2021,164,8470,187,9679,2946,136099,3366,155525.7,0.1,0.1,1,145,1.1,165.7,87509,60647-2021-14,POINT (-87.701101 41.921058)
60647,15,04/11/2021,04/17/2021,130,8600,149,9827.6,3002,139101,3430,158956.2,0.1,0.1,3,148,3.4,169.1,87509,60647-2021-15,POINT (-87.701101 41.921058)
60647,16,04/18/2021,04/24/2021,97,8697,111,9938.4,2642,141743,3019,161975.3,0.0,0.1,1,149,1.1,170.3,87509,60647-2021-16,POINT (-87.701101 41.921058)
60647,17,04/25/2021,05/01/2021,87,8784,99,10037.8,2505,144248,2863,164837.9,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-17,POINT (-87.701101 41.921058)
60647,18,05/02/2021,05/08/2021,57,8841,65,10103,2343,146591,2677,167515.3,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-18,POINT (-87.701101 41.921058)
60647,19,05/09/2021,05/15/2021,47,8888,54,10156.7,2046,148637,2338,169853.4,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-19,POINT (-87.701101 41.921058)
60647,24,06/13/2021,06/19/2021,7,8969,8,10249.2,1487,157112,1699,179538.1,0.0,0.1,0,154,0.0,176.0,87509,60647-2021-24,POINT (-87.701101 41.921058)
60651,39,09/26/2021,10/02/2021,61,8768,96,13869.5,3457,104740,5468,165680.7,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-39,POINT (-87.741017 41.901964)
60651,4,01/24/2021,01/30/2021,111,6744,176,10667.8,1568,52532,2480,83096.6,0.1,0.1,0,124,0.0,196.1,63218,60651-2021-4,POINT (-87.741017 41.901964)
60657,38,09/13/2020,09/19/2020,72,959,103,1369,1848,25070,2638,35787.7,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-38,POINT (-87.658216 41.939715)
60657,39,09/20/2020,09/26/2020,61,1020,87,1456.1,1910,26980,2726,38514.2,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-39,POINT (-87.658216 41.939715)
60657,40,09/27/2020,10/03/2020,52,1072,74,1530.3,2095,29075,2991,41504.9,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-40,POINT (-87.658216 41.939715)
60659,36,08/30/2020,09/05/2020,24,1049,58,2554.3,476,9817,1159,23904.3,0.1,0.1,1,45,2.4,109.6,41068,60659-2020-36,POINT (-87.703266 41.990803)
60659,37,09/06/2020,09/12/2020,19,1068,46,2600.6,435,10252,1059,24963.5,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-37,POINT (-87.703266 41.990803)
60659,38,09/13/2020,09/19/2020,23,1091,56,2656.6,515,10767,1254,26217.5,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-38,POINT (-87.703266 41.990803)
60659,42,10/11/2020,10/17/2020,63,1260,153,3068.1,825,13538,2009,32964.8,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60605,52,12/26/2021,01/01/2022,508,3891,1846,14139.3,2177,89187,7911,324092.4,0.3,0.0,0,14,0.0,50.9,27519,60605-2021-52,POINT (-87.623449 41.867824)
60609,52,12/26/2021,01/01/2022,1145,10872,1862,17679.5,5564,155861,9048,253453.1,0.2,0.1,4,182,6.5,296.0,61495,60609-2021-52,POINT (-87.653382 41.812017)
60616,52,12/26/2021,01/01/2022,791,6560,1452,12044.7,3689,150236,6773,275844.6,0.2,0.0,3,120,5.5,220.3,54464,60616-2021-52,POINT (-87.629531 41.844869)
60620,52,12/26/2021,01/01/2022,1218,10288,1789,15108.1,6369,183717,9353,269791.2,0.2,0.1,6,226,8.8,331.9,68096,60620-2021-52,POINT (-87.651656 41.740873)
60632,52,12/26/2021,01/01/2022,1545,17534,1697,19259.9,7551,206813,8294,227169.7,0.2,0.1,3,229,3.3,251.5,91039,60632-2021-52,POINT (-87.711251 41.810038)
60639,52,12/26/2021,01/01/2022,1918,20281,2119,22405.7,11506,245010,12711,270678.4,0.2,0.1,2,280,2.2,309.3,90517,60639-2021-52,POINT (-87.75531 41.920609)
60651,40,10/03/2021,10/09/2021,65,8833,103,13972.3,3155,107895,4991,170671.3,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-40,POINT (-87.741017 41.901964)
60651,41,10/10/2021,10/16/2021,33,8866,52,14024.5,3079,110974,4870,175541.8,0.0,0.1,1,161,1.6,254.7,63218,60651-2021-41,POINT (-87.741017 41.901964)
60651,43,10/24/2021,10/30/2021,43,8954,68,14163.7,4938,119423,7811,188906.6,0.0,0.1,0,162,0.0,256.3,63218,60651-2021-43,POINT (-87.741017 41.901964)
60659,43,10/18/2020,10/24/2020,93,1353,226,3294.5,970,14508,2362,35326.8,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60659,44,10/25/2020,10/31/2020,139,1492,338,3633,1318,15826,3209,38536.1,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60659,45,11/01/2020,11/07/2020,153,1645,373,4005.6,1223,17049,2978,41514.1,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60659,46,11/08/2020,11/14/2020,279,1924,679,4684.9,1532,18581,3730,45244.5,0.2,0.1,0,49,0.0,119.3,41068,60659-2020-46,POINT (-87.703266 41.990803)
60659,47,11/15/2020,11/21/2020,202,2126,492,5176.8,1380,19961,3360,48604.8,0.2,0.1,3,52,7.3,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60659,48,11/22/2020,11/28/2020,137,2263,334,5510.4,1060,21021,2581,51185.8,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60659,49,11/29/2020,12/05/2020,236,2499,575,6085,1394,22415,3394,54580.2,0.2,0.1,3,56,7.3,136.4,41068,60659-2020-49,POINT (-87.703266 41.990803)
60659,50,12/06/2020,12/12/2020,175,2674,426,6511.2,1522,23937,3706,58286.3,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60659,51,12/13/2020,12/19/2020,137,2811,334,6844.7,1467,25404,3572,61858.4,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803)
60659,52,12/20/2020,12/26/2020,95,2906,231,7076.1,1144,26548,2786,64644,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803)
60659,53,12/27/2020,01/02/2021,118,3024,287,7363.4,1209,27757,2944,67587.9,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.990803)
60659,11,03/14/2021,03/20/2021,62,3705,151,9021.6,1057,40971,2574,99763.8,0.1,0.1,2,87,4.9,211.8,41068,60659-2021-11,POINT (-87.703266 41.990803)
60659,12,03/21/2021,03/27/2021,67,3772,163,9184.8,1102,42073,2683,102447.2,0.1,0.1,0,87,0.0,211.8,41068,60659-2021-12,POINT (-87.703266 41.990803)
60659,13,03/28/2021,04/03/2021,60,3832,146,9330.9,1032,43105,2513,104960.1,0.1,0.1,0,87,0.0,211.8,41068,60659-2021-13,POINT (-87.703266 41.990803)
60601,4,01/23/2022,01/29/2022,73,3997,497,27236.8,1715,81440,11686,554957.4,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-4,POINT (-87.622844 41.886262)
60606,4,01/23/2022,01/29/2022,10,813,322,26217.3,361,23961,11641,772686.2,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-4,POINT (-87.63676 41.882634)
60611,4,01/23/2022,01/29/2022,76,5466,234,16856.8,2215,122791,6831,378680.7,0.0,0.0,2,25,6.2,77.1,32426,60611-2022-4,POINT (-87.620291 41.894734)
60647,41,10/10/2021,10/16/2021,69,10171,79,11622.8,4413,209674,5043,239602.8,0.0,0.1,1,161,1.1,184.0,87509,60647-2021-41,POINT (-87.701101 41.921058)
60647,42,10/17/2021,10/23/2021,72,10243,82,11705.1,4722,214396,5396,244998.8,0.0,0.1,1,162,1.1,185.1,87509,60647-2021-42,POINT (-87.701101 41.921058)
60647,43,10/24/2021,10/30/2021,64,10307,73,11778.2,4522,218918,5168,250166.3,0.0,0.1,0,162,0.0,185.1,87509,60647-2021-43,POINT (-87.701101 41.921058)
60647,44,10/31/2021,11/06/2021,90,10397,103,11881.1,4875,223793,5571,255737.1,0.0,0.1,0,162,0.0,185.1,87509,60647-2021-44,POINT (-87.701101 41.921058)
60647,45,11/07/2021,11/13/2021,133,10530,152,12033,4938,228731,5643,261380,0.0,0.1,1,163,1.1,186.3,87509,60647-2021-45,POINT (-87.701101 41.921058)
60647,46,11/14/2021,11/20/2021,144,10674,165,12197.6,5742,234473,6562,267941.6,0.0,0.1,0,163,0.0,186.3,87509,60647-2021-46,POINT (-87.701101 41.921058)
60651,9,02/28/2021,03/06/2021,43,7036,68,11129.7,1349,58598,2134,92692,0.0,0.1,3,132,4.7,208.8,63218,60651-2021-9,POINT (-87.741017 41.901964)
60651,1,01/02/2022,01/08/2022,1016,12837,1607,20305.9,6116,169804,9674,268600.7,0.2,0.1,3,172,4.7,272.1,63218,60651-2022-1,POINT (-87.741017 41.901964)
60659,14,04/04/2021,04/10/2021,75,3907,183,9513.5,1376,44481,3350,108310.6,0.1,0.1,2,89,4.9,216.7,41068,60659-2021-14,POINT (-87.703266 41.990803)
60659,15,04/11/2021,04/17/2021,54,3961,132,9645,1050,45531,2557,110867.3,0.1,0.1,0,89,0.0,216.7,41068,60659-2021-15,POINT (-87.703266 41.990803)
60659,3,01/17/2021,01/23/2021,98,3364,239,8191.3,1345,32054,3275,78051,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803)
60659,37,09/12/2021,09/18/2021,43,4530,105,11030.5,2267,70695,5520,172141.3,0.0,0.1,0,101,0.0,245.9,41068,60659-2021-37,POINT (-87.703266 41.990803)
60659,38,09/19/2021,09/25/2021,32,4562,78,11108.4,2513,73208,6119,178260.4,0.0,0.1,1,102,2.4,248.4,41068,60659-2021-38,POINT (-87.703266 41.990803)
60659,39,09/26/2021,10/02/2021,32,4594,78,11186.3,2590,75798,6307,184567.1,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-39,POINT (-87.703266 41.990803)
60659,40,10/03/2021,10/09/2021,40,4634,97,11283.7,2412,78210,5873,190440.2,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-40,POINT (-87.703266 41.990803)
60659,41,10/10/2021,10/16/2021,61,4695,148,11432.3,2192,80402,5338,195777.7,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-41,POINT (-87.703266 41.990803)
60659,42,10/17/2021,10/23/2021,61,4756,148,11580.8,2768,83170,6740,202517.8,0.0,0.1,2,104,4.9,253.2,41068,60659-2021-42,POINT (-87.703266 41.990803)
60666,4,01/23/2022,01/29/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-4,POINT (-87.896371 41.979511)
60647,2,01/09/2022,01/15/2022,710,16194,811,18505.5,6610,294254,7554,336255.7,0.1,0.1,8,178,9.1,203.4,87509,60647-2022-2,POINT (-87.701101 41.921058)
60647,3,01/16/2022,01/22/2022,391,16585,447,18952.3,6547,300801,7482,343737.2,0.1,0.1,3,181,3.4,206.8,87509,60647-2022-3,POINT (-87.701101 41.921058)
60647,4,01/23/2022,01/29/2022,268,16853,306,19258.6,6107,306908,6979,350715.9,0.1,0.1,3,184,3.4,210.3,87509,60647-2022-4,POINT (-87.701101 41.921058)
60647,5,01/30/2022,02/05/2022,146,16999,167,19425.4,5371,312279,6138,356853.6,0.0,0.1,1,185,1.1,211.4,87509,60647-2022-5,POINT (-87.701101 41.921058)
60647,6,02/06/2022,02/12/2022,81,17080,93,19518,5161,317440,5898,362751.3,0.0,0.1,2,187,2.3,213.7,87509,60647-2022-6,POINT (-87.701101 41.921058)
60649,14,03/29/2020,04/04/2020,70,147,152,319.4,222,521,482,1132,0.3,0.2,7,10,15.2,21.7,46024,60649-2020-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,221,161,480.2,212,733,461,1592.6,0.3,0.3,12,22,26.1,47.8,46024,60649-2020-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,98,319,213,693.1,309,1042,671,2264,0.3,0.3,17,39,36.9,84.7,46024,60649-2020-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,510,415,1108.1,497,1539,1080,3343.9,0.3,0.3,11,50,23.9,108.6,46024,60649-2020-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,80,590,174,1281.9,423,1962,919,4263,0.2,0.3,25,75,54.3,163.0,46024,60649-2020-18,POINT (-87.571522 41.762202)
60651,7,02/13/2022,02/19/2022,30,14016,48,22170.9,4326,196600,6843,310987.4,0.0,0.1,0,179,0.0,283.1,63218,60651-2022-7,POINT (-87.741017 41.901964)
